mode,iteration,sync_command_ms,trigger_to_palette_ms,trigger_to_css_ms,palette_to_css_ms,palette_events,css_events,first_profile
sync,1,5.400,7.394,119.394,112.000,4,4,p61af1f50
sync,2,5.146,6.590,117.591,111.000,4,4,p61af1f50
sync,3,4.836,5.302,105.302,100.000,4,4,p61af1f50
sync,4,5.612,6.401,116.400,110.000,4,4,p61af1f50
sync,5,4.550,5.189,115.188,110.000,4,4,p61af1f50
sync,6,4.716,5.125,105.126,100.000,4,4,p61af1f50
sync,7,4.947,6.145,113.145,107.000,4,4,p61af1f50
sync,8,4.705,5.247,112.248,107.000,4,4,p61af1f50
sync,9,4.882,5.207,106.207,101.000,4,4,p61af1f50
sync,10,5.243,6.420,106.420,100.000,4,4,p61af1f50
sync,11,4.628,6.116,116.116,110.000,4,4,p61af1f50
sync,12,5.292,5.782,115.782,110.000,4,4,p61af1f50
sync,13,5.277,5.734,113.734,108.000,4,4,p61af1f50
sync,14,5.742,6.002,106.002,100.000,4,4,p61af1f50
sync,15,4.963,5.711,116.711,111.000,4,4,p61af1f50
sync,16,6.341,6.279,116.279,110.000,4,4,p61af1f50
sync,17,5.337,5.876,105.876,100.000,4,4,p61af1f50
sync,18,5.449,5.681,105.681,100.000,4,4,p61af1f50
sync,19,5.638,5.699,106.699,101.000,4,4,p61af1f50
sync,20,5.696,5.834,112.834,107.000,4,4,p61af1f50
sync,21,5.100,5.701,105.701,100.000,4,4,p61af1f50
sync,22,5.537,5.147,112.147,107.000,4,4,p61af1f50
sync,23,5.039,5.302,106.302,101.000,4,4,p61af1f50
sync,24,5.396,5.758,114.758,109.000,4,4,p61af1f50
sync,25,4.778,5.281,105.281,100.000,4,4,p61af1f50
sync,26,4.824,5.213,105.213,100.000,4,4,p61af1f50
sync,27,5.060,5.446,115.446,110.000,4,4,p61af1f50
sync,28,4.872,6.563,116.563,110.000,4,4,p61af1f50
sync,29,7.305,9.278,120.279,111.000,4,4,p61af1f50
sync,30,5.017,5.357,105.357,100.000,4,4,p61af1f50
sync,31,4.991,5.350,105.350,100.000,4,4,p61af1f50
sync,32,4.847,5.210,106.210,101.000,4,4,p61af1f50
sync,33,5.364,5.836,114.836,109.000,4,4,p61af1f50
sync,34,5.380,5.661,105.661,100.000,4,4,p61af1f50
sync,35,5.767,7.156,117.156,110.000,4,4,p61af1f50
sync,36,5.934,6.289,106.289,100.000,4,4,p61af1f50
sync,37,4.871,6.204,115.204,109.000,4,4,p61af1f50
sync,38,5.755,6.447,112.447,106.000,4,4,p61af1f50
sync,39,6.132,6.550,114.550,108.000,4,4,p61af1f50
sync,40,5.167,6.275,112.275,106.000,4,4,p61af1f50
sync,41,4.773,5.156,105.156,100.000,4,4,p61af1f50
sync,42,4.934,7.333,118.333,111.000,4,4,p61af1f50
sync,43,5.827,7.910,117.910,110.000,4,4,p61af1f50
sync,44,4.734,6.115,106.115,100.000,4,4,p61af1f50
sync,45,5.240,7.827,108.827,101.000,4,4,p61af1f50
sync,46,5.229,5.514,112.514,107.000,4,4,p61af1f50
sync,47,4.779,5.272,115.272,110.000,4,4,p61af1f50
sync,48,4.871,5.662,105.662,100.000,4,4,p61af1f50
sync,49,5.938,7.150,117.150,110.000,4,4,p61af1f50
sync,50,5.091,7.652,116.652,109.000,4,4,p61af1f50
sync,51,4.728,5.184,111.184,106.000,4,4,p61af1f50
sync,52,5.160,5.607,105.607,100.000,4,4,p61af1f50
sync,53,4.815,5.219,105.219,100.000,4,4,p61af1f50
sync,54,5.087,5.817,114.817,109.000,4,4,p61af1f50
sync,55,5.343,5.597,115.597,110.000,4,4,p61af1f50
sync,56,5.394,5.781,105.781,100.000,4,4,p61af1f50
sync,57,5.551,5.979,116.979,111.000,4,4,p61af1f50
sync,58,4.570,5.148,105.148,100.000,4,4,p61af1f50
sync,59,4.526,5.202,105.203,100.000,4,4,p61af1f50
sync,60,4.577,5.065,111.065,106.000,4,4,p61af1f50
sync,61,4.608,5.368,105.368,100.000,4,4,p61af1f50
sync,62,4.968,5.300,115.300,110.000,4,4,p61af1f50
sync,63,4.844,4.925,105.925,101.000,4,4,p61af1f50
sync,64,6.130,6.762,111.762,105.000,4,4,p61af1f50
sync,65,5.922,6.385,106.385,100.000,4,4,p61af1f50
sync,66,4.936,4.865,105.864,101.000,4,4,p61af1f50
sync,67,4.948,5.079,114.079,109.000,4,4,p61af1f50
sync,68,5.428,6.806,114.806,108.000,4,4,p61af1f50
sync,69,4.786,5.814,115.813,110.000,4,4,p61af1f50
sync,70,5.730,5.378,105.378,100.000,4,4,p61af1f50
sync,71,4.944,5.816,105.816,100.000,4,4,p61af1f50
sync,72,5.693,7.748,117.748,110.000,4,4,p61af1f50
sync,73,5.565,5.833,117.833,112.000,4,4,p61af1f50
sync,74,5.447,5.758,105.758,100.000,4,4,p61af1f50
sync,75,7.576,7.515,107.515,100.000,4,4,p61af1f50
sync,76,4.688,5.183,115.183,110.000,4,4,p61af1f50
sync,77,4.943,5.533,111.533,106.000,4,4,p61af1f50
sync,78,4.765,6.749,116.749,110.000,4,4,p61af1f50
sync,79,5.123,5.325,115.325,110.000,4,4,p61af1f50
sync,80,4.745,7.139,116.138,109.000,4,4,p61af1f50
sync,81,4.648,5.152,115.152,110.000,4,4,p61af1f50
sync,82,5.567,7.426,118.426,111.000,4,4,p61af1f50
sync,83,5.125,5.692,113.692,108.000,4,4,p61af1f50
sync,84,4.728,4.559,105.559,101.000,4,4,p61af1f50
sync,85,4.464,4.729,104.729,100.000,4,4,p61af1f50
sync,86,5.191,5.827,105.827,100.000,4,4,p61af1f50
sync,87,4.734,5.190,105.190,100.000,4,4,p61af1f50
sync,88,5.040,5.479,114.479,109.000,4,4,p61af1f50
sync,89,5.273,5.739,116.739,111.000,4,4,p61af1f50
sync,90,7.218,8.298,115.298,107.000,4,4,p61af1f50
sync,91,5.483,6.024,114.025,108.000,4,4,p61af1f50
sync,92,5.343,6.083,106.083,100.000,4,4,p61af1f50
sync,93,5.371,5.130,106.130,101.000,4,4,p61af1f50
sync,94,4.818,4.964,104.964,100.000,4,4,p61af1f50
sync,95,5.898,5.368,106.368,101.000,4,4,p61af1f50
sync,96,4.764,5.180,105.180,100.000,4,4,p61af1f50
sync,97,5.744,6.121,113.122,107.000,4,4,p61af1f50
sync,98,4.687,4.904,104.904,100.000,4,4,p61af1f50
sync,99,5.946,7.611,118.611,111.000,4,4,p61af1f50
sync,100,6.255,6.166,112.166,106.000,4,4,p61af1f50
sync,101,5.303,5.820,105.820,100.000,4,4,p61af1f50
sync,102,5.127,5.656,105.656,100.000,4,4,p61af1f50
sync,103,5.660,6.382,114.383,108.000,4,4,p61af1f50
sync,104,4.924,6.282,116.282,110.000,4,4,p61af1f50
sync,105,4.862,5.442,116.442,111.000,4,4,p61af1f50
sync,106,5.138,5.702,105.701,100.000,4,4,p61af1f50
sync,107,5.817,5.445,106.445,101.000,4,4,p61af1f50
sync,108,5.613,5.580,106.580,101.000,4,4,p61af1f50
sync,109,4.927,5.207,111.207,106.000,4,4,p61af1f50
sync,110,4.892,5.287,105.287,100.000,4,4,p61af1f50
sync,111,4.972,4.695,105.695,101.000,4,4,p61af1f50
sync,112,5.174,5.495,116.495,111.000,4,4,p61af1f50
sync,113,4.624,5.157,105.157,100.000,4,4,p61af1f50
sync,114,4.806,6.426,116.426,110.000,4,4,p61af1f50
sync,115,5.318,5.754,105.753,100.000,4,4,p61af1f50
sync,116,4.697,5.521,106.521,101.000,4,4,p61af1f50
sync,117,4.907,5.366,105.366,100.000,4,4,p61af1f50
