sample,elapsed_seconds,timestamp,windows,backend,zen_processes,zen_rss_bytes,zen_pss_bytes,zen_pss_processes,zen_cpu_ticks,zen_voluntary_context_switches,zen_involuntary_context_switches,watcher_processes,watcher_rss_bytes,watcher_pss_bytes,watcher_pss_processes,watcher_cpu_ticks,watcher_voluntary_context_switches,watcher_involuntary_context_switches
0,0,2026-08-27T10:10:43-06:00,8,inotify,18,2452279296,975519744,18,19374,461337,7198,1,4124672,366592,1,30,19400,8
1,5,2026-08-27T10:10:47-06:00,8,inotify,18,2452017152,975257600,18,19375,461430,7198,1,4124672,366592,1,30,19400,8
2,10,2026-08-27T10:10:52-06:00,8,inotify,18,2452025344,975265792,18,19376,461543,7200,1,4124672,366592,1,30,19400,8
3,15,2026-08-27T10:10:57-06:00,8,inotify,18,2452025344,975265792,18,19377,461653,7201,1,4124672,366592,1,30,19400,8
4,20,2026-08-27T10:11:02-06:00,8,inotify,18,2452070400,974857216,18,19394,461931,7208,1,4124672,365568,1,30,19400,8
5,25,2026-08-27T10:11:07-06:00,8,inotify,18,2452410368,975193088,18,19395,462060,7213,1,4124672,365568,1,30,19400,8
6,30,2026-08-27T10:11:12-06:00,8,inotify,18,2452410368,975194112,18,19395,462175,7226,1,4124672,365568,1,30,19400,8
7,35,2026-08-27T10:11:17-06:00,8,inotify,18,2452410368,975194112,18,19396,462287,7227,1,4124672,365568,1,30,19400,8
8,40,2026-08-27T10:11:23-06:00,8,inotify,18,2452410368,975194112,18,19397,462397,7230,1,4124672,365568,1,30,19400,8
9,45,2026-08-27T10:11:27-06:00,8,inotify,18,2452410368,975197184,18,19400,462489,7236,1,4124672,365568,1,30,19400,8
10,50,2026-08-27T10:11:32-06:00,8,inotify,18,2452410368,975196160,18,19401,462599,7236,1,4124672,365568,1,30,19400,8
11,55,2026-08-27T10:11:37-06:00,8,inotify,18,2452414464,975198208,18,19403,462713,7244,1,4124672,365568,1,30,19400,8
12,60,2026-08-27T10:11:42-06:00,8,inotify,18,2452418560,975207424,18,19403,462827,7245,1,4124672,365568,1,30,19400,8
13,65,2026-08-27T10:11:47-06:00,8,inotify,18,2452426752,975213568,18,19406,462958,7257,1,4124672,365568,1,30,19400,8
14,70,2026-08-27T10:11:53-06:00,8,inotify,18,2452434944,975218688,18,19408,463069,7262,1,4124672,365568,1,30,19400,8
15,75,2026-08-27T10:11:57-06:00,8,inotify,18,2452447232,975232000,18,19409,463159,7266,1,4124672,365568,1,30,19400,8
16,80,2026-08-27T10:12:02-06:00,8,inotify,18,2452451328,975230976,18,19410,463270,7273,1,4124672,365568,1,30,19400,8
17,85,2026-08-27T10:12:07-06:00,8,inotify,18,2452418560,975207424,18,19411,463385,7279,1,4124672,365568,1,30,19400,8
18,90,2026-08-27T10:12:12-06:00,8,inotify,18,2452426752,975207424,18,19412,463498,7284,1,4124672,365568,1,30,19400,8
19,95,2026-08-27T10:12:17-06:00,8,inotify,18,2452434944,975211520,18,19413,463607,7285,1,4124672,365568,1,30,19400,8
20,100,2026-08-27T10:12:22-06:00,8,inotify,18,2452439040,975221760,18,19414,463717,7286,1,4124672,365568,1,30,19400,8
21,105,2026-08-27T10:12:28-06:00,8,inotify,18,2452058112,974844928,18,19414,463830,7291,1,4124672,365568,1,30,19400,8
22,110,2026-08-27T10:12:32-06:00,8,inotify,18,2452074496,974861312,18,19415,463921,7296,1,4124672,365568,1,30,19400,8
23,115,2026-08-27T10:12:37-06:00,8,inotify,18,2451980288,974770176,18,19418,464037,7297,1,4124672,365568,1,30,19400,8
24,120,2026-08-27T10:12:42-06:00,8,inotify,18,2451984384,974707712,18,19421,464149,7304,1,4124672,365568,1,30,19400,8
25,125,2026-08-27T10:12:47-06:00,8,inotify,18,2452111360,974900224,18,19421,464272,7309,1,4124672,365568,1,30,19400,8
26,130,2026-08-27T10:12:52-06:00,8,inotify,18,2452119552,974912512,18,19423,464386,7323,1,4124672,365568,1,30,19400,8
27,135,2026-08-27T10:12:57-06:00,8,inotify,18,2452127744,974916608,18,19424,464495,7334,1,4124672,365568,1,30,19400,8
28,140,2026-08-27T10:13:03-06:00,8,inotify,18,2452135936,974924800,18,19427,464621,7336,1,4124672,365568,1,30,19400,8
29,145,2026-08-27T10:13:07-06:00,8,inotify,18,2455195648,977917952,18,19430,464743,7355,1,4124672,365568,1,30,19400,8
30,150,2026-08-27T10:13:12-06:00,8,inotify,18,2454904832,977695744,18,19433,464865,7358,1,4124672,365568,1,30,19400,8
31,155,2026-08-27T10:13:17-06:00,8,inotify,18,2454745088,977530880,18,19436,464993,7363,1,4124672,365568,1,30,19400,8
32,160,2026-08-27T10:13:22-06:00,8,inotify,18,2454749184,977534976,18,19437,465114,7371,1,4124672,365568,1,30,19400,8
33,165,2026-08-27T10:13:27-06:00,8,inotify,18,2453950464,976731136,18,19441,465230,7375,1,4124672,365568,1,30,19400,8
34,170,2026-08-27T10:13:32-06:00,8,inotify,18,2454372352,977612800,18,19452,465518,7378,1,4124672,366592,1,30,19400,8
35,175,2026-08-27T10:13:38-06:00,8,inotify,18,2454065152,977303552,18,19456,465660,7378,1,4124672,366592,1,30,19400,8
36,180,2026-08-27T10:13:42-06:00,8,inotify,18,2452996096,976236544,18,19456,465753,7378,1,4124672,366592,1,30,19400,8
37,185,2026-08-27T10:13:47-06:00,8,inotify,18,2453000192,976240640,18,19456,465865,7378,1,4124672,366592,1,30,19400,8
38,190,2026-08-27T10:13:52-06:00,8,inotify,18,2453008384,976248832,18,19458,465976,7379,1,4124672,366592,1,30,19400,8
39,195,2026-08-27T10:13:57-06:00,8,inotify,18,2453016576,976257024,18,19461,466086,7379,1,4124672,366592,1,30,19400,8
40,200,2026-08-27T10:14:02-06:00,8,inotify,18,2453078016,976318464,18,19462,466202,7379,1,4124672,366592,1,30,19400,8
41,205,2026-08-27T10:14:07-06:00,8,inotify,18,2453135360,976375808,18,19463,466315,7379,1,4124672,366592,1,30,19400,8
42,210,2026-08-27T10:14:12-06:00,8,inotify,18,2453143552,976384000,18,19463,466425,7379,1,4124672,366592,1,30,19400,8
43,215,2026-08-27T10:14:17-06:00,8,inotify,18,2453151744,976392192,18,19464,466538,7379,1,4124672,366592,1,30,19400,8
44,220,2026-08-27T10:14:23-06:00,8,inotify,18,2453159936,976400384,18,19464,466650,7379,1,4124672,366592,1,30,19400,8
45,225,2026-08-27T10:14:27-06:00,8,inotify,18,2453164032,976404480,18,19466,466740,7379,1,4124672,366592,1,30,19400,8
46,230,2026-08-27T10:14:32-06:00,8,inotify,18,2453172224,976412672,18,19467,466850,7380,1,4124672,366592,1,30,19400,8
47,235,2026-08-27T10:14:37-06:00,8,inotify,18,2453188608,976429056,18,19469,466983,7380,1,4124672,366592,1,30,19400,8
48,240,2026-08-27T10:14:42-06:00,8,inotify,18,2453196800,976437248,18,19470,467094,7380,1,4124672,366592,1,30,19400,8
49,245,2026-08-27T10:14:47-06:00,8,inotify,18,2453200896,976400384,18,19471,467209,7380,1,4124672,365568,1,30,19400,8
