sample,elapsed_seconds,timestamp,windows,backend,zen_processes,zen_rss_bytes,zen_pss_bytes,zen_pss_processes,zen_cpu_ticks,zen_voluntary_context_switches,zen_involuntary_context_switches,watcher_processes,watcher_rss_bytes,watcher_pss_bytes,watcher_pss_processes,watcher_cpu_ticks,watcher_voluntary_context_switches,watcher_involuntary_context_switches
0,0,2026-08-27T09:49:50-06:00,4,inotify,18,2374189056,917143552,18,5873,157938,2537,1,4124672,364544,1,16,8745,2
1,5,2026-08-27T09:49:55-06:00,4,inotify,18,2374209536,917179392,18,5874,158067,2537,1,4124672,365568,1,16,8745,2
2,10,2026-08-27T09:50:00-06:00,4,inotify,18,2374213632,917183488,18,5874,158192,2537,1,4124672,365568,1,16,8745,2
3,15,2026-08-27T09:50:05-06:00,4,inotify,18,2374221824,917191680,18,5877,158320,2537,1,4124672,365568,1,16,8745,2
4,20,2026-08-27T09:50:10-06:00,4,inotify,18,2374246400,917216256,18,5878,158471,2537,1,4124672,365568,1,16,8745,2
5,25,2026-08-27T09:50:15-06:00,4,inotify,18,2374250496,917220352,18,5880,158596,2537,1,4124672,365568,1,16,8745,2
6,30,2026-08-27T09:50:20-06:00,4,inotify,18,2374262784,917232640,18,5882,158722,2537,1,4124672,365568,1,16,8745,2
7,35,2026-08-27T09:50:26-06:00,4,inotify,18,2374266880,917221376,18,5884,158848,2537,1,4124672,365568,1,16,8745,2
8,40,2026-08-27T09:50:30-06:00,4,inotify,18,2374266880,917221376,18,5886,158948,2537,1,4124672,365568,1,16,8745,2
9,45,2026-08-27T09:50:35-06:00,4,inotify,18,2374352896,917320704,18,5887,159082,2537,1,4124672,365568,1,16,8745,2
10,50,2026-08-27T09:50:40-06:00,4,inotify,18,2374385664,917355520,18,5890,159211,2537,1,4124672,365568,1,16,8745,2
11,55,2026-08-27T09:50:45-06:00,4,inotify,18,2374393856,917363712,18,5891,159336,2537,1,4124672,365568,1,16,8745,2
12,60,2026-08-27T09:50:50-06:00,4,inotify,18,2374402048,917371904,18,5892,159461,2537,1,4124672,365568,1,16,8745,2
13,65,2026-08-27T09:50:55-06:00,4,inotify,18,2374410240,917380096,18,5896,159587,2537,1,4124672,365568,1,16,8745,2
