mode,iteration,sync_command_ms,trigger_to_palette_ms,trigger_to_css_ms,palette_to_css_ms,palette_events,css_events,first_profile
sync,1,4.546,9.457,110.457,101.000,1,1,p61af1f50
sync,2,4.668,5.962,105.962,100.000,1,1,p61af1f50
sync,3,5.018,7.361,108.361,101.000,1,1,p61af1f50
sync,4,5.353,5.728,106.728,101.000,1,1,p61af1f50
sync,5,5.348,5.802,106.802,101.000,1,1,p61af1f50
sync,6,5.003,5.136,105.136,100.000,1,1,p61af1f50
sync,7,6.128,6.280,106.280,100.000,1,1,p61af1f50
sync,8,5.006,5.382,105.382,100.000,1,1,p61af1f50
sync,9,4.886,5.158,106.158,101.000,1,1,p61af1f50
sync,10,5.267,5.651,106.651,101.000,1,1,p61af1f50
sync,11,5.325,6.205,106.206,100.000,1,1,p61af1f50
sync,12,4.795,6.261,106.261,100.000,1,1,p61af1f50
sync,13,5.201,6.144,107.144,101.000,1,1,p61af1f50
sync,14,6.346,6.224,106.224,100.000,1,1,p61af1f50
sync,15,5.629,5.292,106.292,101.000,1,1,p61af1f50
sync,16,4.808,5.506,105.506,100.000,1,1,p61af1f50
sync,17,4.949,5.200,106.200,101.000,1,1,p61af1f50
sync,18,5.378,4.783,104.783,100.000,1,1,p61af1f50
sync,19,4.835,5.349,105.349,100.000,1,1,p61af1f50
sync,20,4.382,5.000,105.000,100.000,1,1,p61af1f50
sync,21,4.916,5.564,105.564,100.000,1,1,p61af1f50
sync,22,4.929,5.276,105.276,100.000,1,1,p61af1f50
sync,23,4.627,5.254,105.254,100.000,1,1,p61af1f50
sync,24,5.298,6.602,107.602,101.000,1,1,p61af1f50
sync,25,5.558,6.866,106.866,100.000,1,1,p61af1f50
sync,26,4.975,5.386,105.386,100.000,1,1,p61af1f50
sync,27,4.693,5.102,105.102,100.000,1,1,p61af1f50
sync,28,5.120,5.461,106.461,101.000,1,1,p61af1f50
sync,29,8.935,8.788,108.788,100.000,1,1,p61af1f50
sync,30,4.709,5.224,105.224,100.000,1,1,p61af1f50
sync,31,4.896,6.298,106.298,100.000,1,1,p61af1f50
sync,32,5.047,5.405,105.405,100.000,1,1,p61af1f50
sync,33,4.982,6.443,107.443,101.000,1,1,p61af1f50
sync,34,4.700,5.104,105.104,100.000,1,1,p61af1f50
sync,35,5.178,5.712,105.712,100.000,1,1,p61af1f50
sync,36,4.571,5.107,106.107,101.000,1,1,p61af1f50
sync,37,5.237,6.110,107.110,101.000,1,1,p61af1f50
sync,38,6.754,5.618,105.619,100.000,1,1,p61af1f50
sync,39,5.299,6.205,106.205,100.000,1,1,p61af1f50
sync,40,4.861,5.140,105.140,100.000,1,1,p61af1f50
sync,41,4.538,5.845,105.845,100.000,1,1,p61af1f50
sync,42,4.532,6.554,106.554,100.000,1,1,p61af1f50
sync,43,4.765,6.277,106.277,100.000,1,1,p61af1f50
sync,44,4.875,5.301,105.301,100.000,1,1,p61af1f50
sync,45,5.510,4.897,104.898,100.000,1,1,p61af1f50
sync,46,4.971,6.034,106.034,100.000,1,1,p61af1f50
sync,47,5.188,5.452,106.452,101.000,1,1,p61af1f50
sync,48,4.980,5.402,105.402,100.000,1,1,p61af1f50
sync,49,4.872,5.198,106.198,101.000,1,1,p61af1f50
sync,50,4.953,5.175,106.175,101.000,1,1,p61af1f50
sync,51,5.177,4.692,105.692,101.000,1,1,p61af1f50
sync,52,4.825,5.306,105.306,100.000,1,1,p61af1f50
sync,53,4.854,5.254,105.253,100.000,1,1,p61af1f50
sync,54,4.534,6.161,107.161,101.000,1,1,p61af1f50
sync,55,5.818,6.261,106.261,100.000,1,1,p61af1f50
sync,56,5.037,7.226,108.226,101.000,1,1,p61af1f50
sync,57,4.733,5.171,105.171,100.000,1,1,p61af1f50
sync,58,4.858,5.014,106.014,101.000,1,1,p61af1f50
sync,59,6.124,6.414,106.414,100.000,1,1,p61af1f50
sync,60,5.444,5.101,105.101,100.000,1,1,p61af1f50
sync,61,5.312,5.734,105.734,100.000,1,1,p61af1f50
sync,62,4.912,5.153,105.153,100.000,1,1,p61af1f50
sync,63,5.284,5.273,105.273,100.000,1,1,p61af1f50
sync,64,5.001,4.711,104.711,100.000,1,1,p61af1f50
sync,65,4.797,5.375,105.375,100.000,1,1,p61af1f50
sync,66,5.098,5.848,105.848,100.000,1,1,p61af1f50
sync,67,5.307,6.778,106.778,100.000,1,1,p61af1f50
sync,68,6.026,6.639,107.639,101.000,1,1,p61af1f50
sync,69,5.036,6.349,106.349,100.000,1,1,p61af1f50
sync,70,5.185,6.725,106.725,100.000,1,1,p61af1f50
sync,71,5.161,5.440,106.440,101.000,1,1,p61af1f50
sync,72,4.801,5.214,105.214,100.000,1,1,p61af1f50
sync,73,4.943,6.244,107.244,101.000,1,1,p61af1f50
sync,74,5.617,5.783,106.783,101.000,1,1,p61af1f50
sync,75,5.483,5.766,106.766,101.000,1,1,p61af1f50
sync,76,5.681,5.695,105.695,100.000,1,1,p61af1f50
